UniProt-ID,Pathway Name,Reactome-ID
A2RRP1,Membrane Trafficking,R-HSA-199991
A2RUS2,Membrane Trafficking,R-HSA-199991
A5D8V6,Membrane Trafficking,R-HSA-199991
A5LHX3,PIP3 activates AKT signaling,R-HSA-1257604
A5PLN9,Membrane Trafficking,R-HSA-199991
A6NDG6,Glucose metabolism,R-HSA-70326
A6NHL2,"Translocation of SLC2A4 (GLUT4) to the plasma membrane, Membrane Trafficking","R-HSA-1445148, R-HSA-199991"
A6NNW6,Glucose metabolism,R-HSA-70326
A6NNZ2,"Translocation of SLC2A4 (GLUT4) to the plasma membrane, Membrane Trafficking","R-HSA-1445148, R-HSA-199991"
A8CG34,"Transport of Mature Transcript to Cytoplasm, Glucose metabolism","R-HSA-72202, R-HSA-70326"
A8MYZ6,PIP3 activates AKT signaling,R-HSA-1257604
B7ZC32,Membrane Trafficking,R-HSA-199991
O00115,Membrane Trafficking,R-HSA-199991
O00139,Membrane Trafficking,R-HSA-199991
O00141,PIP3 activates AKT signaling,R-HSA-1257604
